Target,Target Aliases,Therapeutic Area,Development Phase,Exclusive Partership,Launched Drugs,Pharmacodia ID
5HT2AR,"HTR2, 5-HT2A",Cardiovascular,F0,No,,
ACE2,ACE2,Infectious Diseases,F1(+/-),No,0,1310451640410575009
ADAM15,"ADAM15,MDC15",Oncology,F0,No,,
ADAM8,"ADAM8,MS2,CD156",Oncology,F0,No,,
ADAM9,"ADAM9,MCMP",Oncology,F1(+/-),No,0,1310451640410575011
ADAMTS1,"ADAMTS1,C3-C5,METH1",Cardiovascular,F0,No,,
ADAMTS4,"ADAMTS4,ADMP-1,ADAMTS-2",Orthopaedic Disorders,F0,No,,
ADIPOQ,"ADIPOQ,ACDC,APM1",Inflammation and Autoimmunity,F0,No,,
ADIPOR1,ADIPOR1,Metabolism,F0,No,0,75961979824188916250
ADORA2A,"A2aR,RDC8,ADORA2",Oncology,F0,No,20,88162081516013916957
AFP,"AFP,FETA,HPAFP",Oncology,F0,No,0,95697457469445916103
AGR-2,"AGR-2,GOB-4,HAG-2","Oncology,Inflammation and Autoimmunity",F0,No,,
ALB,ALB,"Oncology,Inflammation and Autoimmunity",F1(+/-),No,15,47253517339812916971
ALK,"ALK,CD246,NBLST3",Oncology,F0,No,7,40796544885929916353
AMHR2,"AMHR,MRII,AMHR2",Oncology,F2(-/-),No,0,90521562439189916730
ANGPTL4,"ANGPTL4,NL2,ARP4","Oncology,Metabolism",F1(+/-),No,,
ANTXR1,"ANTXR1,TEM8",Oncology,F2(-/-),No,0,1310451640410575013
ANXA1,"ANXA1,ANX1,LPC1","Inflammation and Autoimmunity,Neuroscience,Infectious Diseases,Cardiovascular,Reproductive System Diseases",F0,No,,
ANXA2,"ANXA2,LIP2,CAL1H",Oncology,F0,No,,
APLN,"APLN,APEL,XNPEP2","Oncology,Ophthalmology",F0,No,,
APLP2,"APPH, APPL2, CDEBP, APLP-2","Oncology,Neuroscience",F0,No,,
APOA2,"APOA2,apoAII,Apo-AII",Inflammation and Autoimmunity,F0,No,,
APP,"APP,PN2,CTFgamma","Neuroscience,Others,Ophthalmology,Inflammation and Autoimmunity,Oncology,Cardiovascular,Metabolism,Infectious Diseases",F0,No,8,72592263388112916297
APRIL,"APRIL,CD256,TALL2","Oncology,Urological Diseases,Inflammation and Autoimmunity",F0,No,0,95062444234141916540
AREG,"AREG,SDGF,AREGB",Oncology,F0,No,,
ARTN,"ARTN,NBN,ENOVIN",Oncology,F0,No,,
ASCT2,"ASCT2,ATBO,M7VS1",Oncology,F0,No,,
AXL,"AXL,UFO, JTK11",Oncology,F0,No,2,78230464363844916301
B2M,IMD43,Oncology,F0,No,,
B7-H3,B7-H3,Oncology,Antibody Screening,Yes,0,55851758659778916469
B7-H4,"B7-H4,VTCN1",Oncology,F2(-/-),No,0,83289583030144916336
BAFF,"BAFF,CD257,TNFSF20","Oncology,Inflammation and Autoimmunity",F0,No,1,37537348212294916131
BAFFR,"BAFFR,CD268,CVID4","Oncology,Inflammation and Autoimmunity,Infectious Diseases,Cardiovascular",F0,No,0,79985221955958916466
BAMBI,"BAMBI,NMA",Inflammation and Autoimmunity,F0,No,,
BSPII,"BSP,BNSP,BSPII",Oncology,F0,No,,
BST1,"BST1,CD157",Oncology,F0,No,,
BST2,"BST2,CD317,TETHERIN",Oncology,F0,No,,
BTLA,BTLA,Oncology,F2(-/-),No,0,18364549454371916638
C1S,C1S,Inflammation and Autoimmunity,F2(-/-),No,0,31670478083301916703
C3,"C3,ASP,C3a",Others,F0,No,0,59274403593916916953
C5a,"C5a,C5b,ECLZB","Inflammation and Autoimmunity,Infectious Diseases",F0,No,2,86849750309301916508
C5AR1,"C5AR,CD88,C5AR1","Oncology,Inflammation and Autoimmunity",F1(+/-),No,0,01784957511375916667
CACFD1,"CACFD1,C9orf7,FLOWER",Oncology,F0,No,,
CACNA2D1,"CACNA2D1,CCHL2A",Oncology,F0,No,3,54723516511603916859
CAIX,"CAIX,CA9,G250",Oncology,F1(+/-),No,0,01244370588848916952
CAV1,"CAV1,CGL3,PPH3",Oncology,F0,No,,
CAXII,"CAXII,CA-XII,T18816",Oncology,F0,No,,
CB1,CB1,Metabolism,Immunization,No,2,27555996035783916271
CB2,"CB2,CNR2","Oncology,Inflammation and Autoimmunity",F1(+/-),No,0,56275489835055916966
CCL2,CCL2,"Oncology,Inflammation and Autoimmunity",F2(-/-),No,0,40907795751650916158
CCL20,"CCL20,CKb4,LARC","Inflammation and Autoimmunity,Oncology,Gastrointestinal",F0,No,0,93911308973648916672
CCL24,"CCL24,Ckb-6,MPIF2","Inflammation and Autoimmunity,Metabolism,Infectious Diseases",F0,No,,
CCL5,"CCL5,SCYA5,RANTES",Inflammation and Autoimmunity,F0,No,0,08111791541898916898
CCR2,CCR2,"Oncology,Inflammation and Autoimmunity",Immunization,No,0,73396102262160916988
CCR4,CCR4,Oncology,Immunization,No,1,61872389720407916814
CCR5,"CKR5,CD195,CCR5","Infectious Diseases,Inflammation and Autoimmunity",F0,No,1,65098110261631916202
CCR6,"CCR6,CD196,CKR-L3","Oncology,Inflammation and Autoimmunity",F1(+/-),No,0,1310451640410575015
CCR7,"CCR7,CD197",Oncology,F0,No,0,1310451640410575017
CCR8,"CCR8,CKRL1,CMKBR8",Oncology,F2(-/-),No,,
CCR9,"CCR9,GPR28,CC-CKR-9",Oncology,F1(+/-),No,0,30830199674784916418
CD106,"CD106,VCAM1","Oncology,Inflammation and Autoimmunity,Cardiovascular",F1(+/-),No,1,31149628631465916880
CD133,"CD133,RP41,AC133",Oncology,F0,No,0,03258932679204916690
CD138,"SDC, CD138, SYND1",Oncology,F0,No,0,55701079333590916422
CD14,CD14,"Infectious Diseases,Inflammation and Autoimmunity",F1(+/-),No,0,11940843243062916501
CD15,"CD15,FCT3A,FUTIV","Oncology,Inflammation and Autoimmunity",F1(+/-),No,,
CD151,"CD151,GP27,TSPAN24",Oncology,F0,No,,
CD155,"CD155,PVR",Oncology,F1(+/-),No,,
CD160,"CD160,NK1,BY55,NK28","Oncology,Ophthalmology,Reproductive System Diseases",F0,No,,
CD166,"MEMD,CD166","Oncology,Inflammation and Autoimmunity",F0,No,,
CD16A,"FCGR3A,CD16A",Oncology,in vitro,Yes,0,57697900903708916935
CD18,"CD18,MFI7,LCAMB",Oncology,F1(+/-),No,0,08161605990734916246
CD19,"CD19,B4,CVID3","Oncology,Inflammation and Autoimmunity",F0,No,6,08658265338578916276
CD2,CD2,"Oncology,Inflammation and Autoimmunity",F1(+/-),No,1,76123926390403916981
CD20,"CD20,CVID5,LEU-16","Oncology,Inflammation and Autoimmunity",F1(+/-),No,24,69167746170650916458
CD200,"CD200,MRC,MOX1","Oncology,Inflammation and Autoimmunity,Infectious Diseases,Others",F0,No,0,77537355125232916510
CD200R,"OX2R,MOX2R,CD200R",Autoimmunity & Inflammation,F0,No,,
CD205,"CD205,LY-75,CLEC13B","Infectious Diseases,Oncology,Inflammation and Autoimmunity,Reproductive System Diseases",F0,No,0,15704883039394916560
CD22,"CD22,SIGLEC-2","Oncology,Inflammation and Autoimmunity",F1(+/-),No,2,86360205749459916687
CD226,CD226,Oncology,F2(-/-),No,0,1310451640410575019
CD23,"CD23,FCE2","Oncology,Inflammation and Autoimmunity",F0,No,0,15892773237899916950
CD24,CD24,Oncology,F2(-/-),Yes,0,1310451640410575021
CD26,"CD26,ADABP,ADCP2","Oncology,Inflammation and Autoimmunity",F2(-/-),No,29,15563742598470916601
CD27,"CD27,TNFRSF7,Tp55","Oncology,Inflammation and Autoimmunity",F1(+/-),No,0,55655070459597916180
CD30,"CD30,D1S166E, Ki-1",Oncology,F1(+/-),No,1,65910194357446916947
CD300a,"CD300a,IRC1,CMRF35H",Inflammation and Autoimmunity,F0,No,,
CD300LF,"CD300LF,CLM1,NKIR",Oncology,F0,No,,
CD30L,"CD153,CD30L,TNLG3A","Inflammation and Autoimmunity,Oncology",F0,No,,
CD31,"CD31,PECA1,PECAM-1",Others,F0,No,,
CD33,"CD33,SIGLEC-3",Oncology,F1(+/-),No,1,68819975007252916926
CD34,"CD34,","Ophthalmology,Oncology",F0,No,,
CD36,"CD36,FAT,GP3B","Oncology,Cardiovascular",F0,No,,
CD37,"CD37,GP52-40,TSPAN26",Oncology,F1(+/-),No,0,02601101396589916393
CD38,CD38,Oncology,F1(+/-),No,3,25217404131691916667
CD39,"CD39,ENTPD1",Oncology,F1(+/-),No,0,07272802723843916997
CD43,"LSN,CD43,GALGP",Oncology,F0,No,,
CD44,CD44,Oncology,F1(+/-),No,0,19367787448993916585
CD45RB,"CD45,B220,Ly-5","Oncology,Inflammation and Autoimmunity",F0,No,0,57885634250413916586
CD46,"CD46,MCP,TLX",Oncology,F0,No,0,66828665893569916636
CD47,CD47,Oncology,F2(-/-),No,0,75968780273393916709
CD48,"CD48,BCM1,BLAST","Inflammation and Autoimmunity,Oncology,Gastrointestinal",F0,No,0,31604609394284916839
CD49a,"VLA1, CD49a","Inflammation and Autoimmunity,Metabolism,Cardiovascular",F0,No,,
CD49b,"CD49b,HPA-5,VLA-2","Inflammation and Autoimmunity,Cardiovascular,Oncology,Others",F0,No,0,41769138261362916519
CD5,"CD5,T1,LEU1","Oncology,Inflammation and Autoimmunity,Metabolism,Others",F0,No,,
CD52,"CD52,HE5,EDDM5","Oncology,Inflammation and Autoimmunity",F0,No,1,31236955043971916769
CD54,"BB2,CD54,P3.58","Oncology,Inflammation and Autoimmunity",F0,No,1,66894713897960916329
CD56,CD56,"Oncology,Inflammation and Autoimmunity",F0,No,0,65508508795958916649
CD5L,"CD5L,AIM,PRO229",Oncology,F0,No,,
CD6,"CD6,TP120","Oncology,Inflammation and Autoimmunity,Metabolism",F0,No,1,85032835843070916379
CD61,"CD61,GPIIIa,ITGB3",Oncology,F1(+/-),No,0,1310451640410575024
CD62E,"ELAM,CD62E,SELE",Inflammation and Autoimmunity,F0,No,0,87246012261747916148
CD62L,"CD62L,TQ1,LAM1","Inflammation and Autoimmunity,Others,Oncology",F0,No,0,20761358688836916797
CD62P,"CD62P,GRMP,SELP","Inflammation and Autoimmunity,Cardiovascular",F0,No,1,97240823256319916544
CD63,"CD63,MLA1,TSPAN30","Oncology,Inflammation and Autoimmunity",F0,No,,
CD68,"CD68,GP110,LAMP4",Oncology,F0,No,,
CD69,"CD69,MLR-3,CLEC2C",Oncology,F0,No,,
CD7,"CD7,GP40,TP41","Oncology,Infectious Diseases",F0,No,0,81011440780449916714
CD70,"CD27L,TNFSF7,CD70","Oncology,Inflammation and Autoimmunity",F1(+/-),No,0,68977677421825916266
CD73,CD73,Oncology,Antibody Screening,No,0,00130394742121916446
CD74,"CD74,p33, DHLAG, HLADG","Oncology,Inflammation and Autoimmunity",F1(+/-),No,0,89264038391022916327
CD79b,"CD79b,AGM6,B29","Oncology,Inflammation and Autoimmunity",F1(+/-),No,1,84967672751457916932
CD8,"CD8,p32,Leu2","Oncology,Inflammation and Autoimmunity",F0,No,,
CD80,"CD80,B7-1,CD28LG","Oncology,Inflammation and Autoimmunity",F0,No,2,43796496802684916248
CD81,"CD81,TAPA1,TSPAN28","Oncology,Infectious Diseases,Inflammation and Autoimmunity",F0,No,,
CD83,"CD83,BL11,HB15","Inflammation and Autoimmunity,Oncology",F0,No,,
CD9,"CD9,MIC3,MRP-1",Oncology,F0,No,,
CD96,CD96,Oncology,F2(-/-),No,0,1310451640410575026
CDCP1,"CDCP1,CD318,TRASK",Oncology,F0,No,,
CDH17,"CDH17,HPT1",Oncology,F0,No,0,1310451640410575028
CDH3,"CDH3,CDH15,CADH3",Oncology,F2(-/-),No,0,95610343298992916513
CFB,"CFB,PBF2,AHUS4","Inflammation and Autoimmunity,Ophthalmology,Infectious Diseases,Others,Urological Diseases,Cardiovascular",F0,No,0,44317419277371916393
CFD,"CFD,DF,ADIPSIN","Ophthalmology,Inflammation and Autoimmunity,Urological Diseases,Cardiovascular",F0,No,,
CFI,"CFI,AHUS3,C3BINA","Inflammation and Autoimmunity,Neuroscience",F0,No,,
CGRP,"CGRP,CALC1,CGRP1","Neuroscience,Metabolism",F0,No,0,1310451640410575058
CHODL,"CHODL,MT75,PRED12",Oncology,F0,No,,
Claudin 18.2,Claudin 18.2,Oncology,Immunization,No,0,08048810814188916426
CLDN3,"CLDN3,RVP1,CPETR2",Oncology,F0,No,,
CLDN4,"CLDN4,CPER,WBSCR8",Oncology,F1(+/-),No,,
CLEC12A,"CLL1,CD371,CLEC12A",Oncology,F2(-/-),Yes,0,91619997677283916180
CLEC14A,"CEG1, EGFR-5, C14orf27","Oncology,Ophthalmology,Neuroscience,Inflammation and Autoimmunity,Metabolism",F0,No,,
CLEC9A,"CLEC9A,CD370, DNGR1",Oncology,F0,No,,
CLU,"CLU,APOJ,SGP2",Oncology,F0,No,0,92936647445121916406
